epoch, loss, val_loss
0, 0.5427, 0.6619
1, 0.4634, 0.4779
2, 0.4252, 0.4230
3, 0.3919, 0.4340
4, 0.3769, 0.3921
5, 0.3607, 0.3701
6, 0.3548, 0.3682
7, 0.3374, 0.3624
8, 0.3264, 0.3559
9, 0.3241, 0.3401
10, 0.3060, 0.3396
11, 0.3064, 0.3343
12, 0.2931, 0.3298
13, 0.2906, 0.3284
14, 0.2765, 0.3317
15, 0.2827, 0.3350
16, 0.2802, 0.3222
17, 0.2823, 0.3320
18, 0.2670, 0.3396
19, 0.2589, 0.3345
20, 0.2506, 0.3311
21, 0.2622, 0.3240
22, 0.2474, 0.3022
23, 0.2342, 0.2998
24, 0.2249, 0.2989
25, 0.2181, 0.2909
26, 0.2105, 0.2928
27, 0.2046, 0.2944
28, 0.2051, 0.2875
29, 0.1978, 0.2918
30, 0.1934, 0.2855
31, 0.1907, 0.2833
32, 0.1841, 0.2838
33, 0.1800, 0.2845
34, 0.1777, 0.2850
35, 0.1765, 0.2765
36, 0.1734, 0.2698
37, 0.1700, 0.2721
38, 0.1681, 0.2683
39, 0.1645, 0.2566
40, 0.1643, 0.2511
41, 0.1592, 0.2531
42, 0.1601, 0.2491
43, 0.1575, 0.2503
44, 0.1543, 0.2528
45, 0.1554, 0.2478
46, 0.1541, 0.2464
47, 0.1513, 0.2410
48, 0.1502, 0.2351
49, 0.1469, 0.2338
50, 0.1469, 0.2308
51, 0.1473, 0.2406
52, 0.1455, 0.2196
53, 0.1418, 0.2235
54, 0.1432, 0.2311
55, 0.1439, 0.2267
56, 0.1417, 0.2167
57, 0.1402, 0.2139
58, 0.1393, 0.2168
59, 0.1368, 0.2147
60, 0.1382, 0.2087
61, 0.1348, 0.2055
62, 0.1326, 0.2069
63, 0.1312, 0.1944
64, 0.1311, 0.1893
65, 0.1304, 0.2027
66, 0.1297, 0.1943
67, 0.1289, 0.1816
68, 0.1290, 0.2244
69, 0.1319, 0.1873
70, 0.1277, 0.1722
71, 0.1260, 0.1769
72, 0.1253, 0.1743
73, 0.1267, 0.1856
74, 0.1237, 0.1691
75, 0.1227, 0.1719
76, 0.1235, 0.1704
77, 0.1219, 0.1777
78, 0.1215, 0.1682
79, 0.1218, 0.1635
80, 0.1194, 0.1686
81, 0.1196, 0.1630
82, 0.1186, 0.1623
83, 0.1174, 0.1664
84, 0.1155, 0.1600
85, 0.1174, 0.1805
86, 0.1183, 0.1546
87, 0.1154, 0.1526
88, 0.1159, 0.1524
89, 0.1134, 0.1491
90, 0.1139, 0.1476
91, 0.1127, 0.1547
92, 0.1118, 0.1495
93, 0.1133, 0.1563
94, 0.1128, 0.1529
95, 0.1140, 0.1445
96, 0.1114, 0.1412
97, 0.1089, 0.1305
98, 0.1085, 0.1389
99, 0.1078, 0.1293
